split,ring_number,image_file_name,race_name,distance_km,bucket_idx,bucket_name,gt_speed_mpm,pred_speed_mpm,abs_error_mpm,signed_error_mpm,pred_pct
test,2024-12-0207991,2024-12-0207991_a.jpg,第三关504公里决赛,506.0,2,long,914.8039,773.428827330935,141.37507266906505,-141.37507266906505,0.177801251411438
test,2024-12-0225620,2024-12-0225620_a.jpg,第三关504公里决赛,506.0,2,long,762.2721,828.861357227546,66.589257227546,66.589257227546,0.20478683710098267
test,2024-12-0284222,2024-12-0284222_a.jpg,第三关504公里决赛,506.0,2,long,741.0761,765.8649401503042,24.788840150304168,24.788840150304168,0.1741190105676651
test,2024-12-0302651,2024-12-0302651_a.jpg,（大棚）520公里决赛,520.865,2,long,1528.8519,1563.0657011711714,34.21380117117155,34.21380117117155,0.5622111558914185
test,2024-12-0326875,2024-12-0326875_a.jpg,（大棚）520公里决赛,520.865,2,long,1502.0555,1550.516023137778,48.460523137777955,48.460523137777955,0.5561017394065857
test,2024-12-0340161,2024-12-0340161_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1448.0069,1171.5226397367685,276.4842602632316,-276.4842602632316,0.3716007173061371
test,2024-12-0345135,2024-12-0345135_a.jpg,（大棚）520公里决赛,520.865,2,long,1521.7181,1556.7548044350742,35.03670443507417,35.03670443507417,0.5591388940811157
test,2024-12-0369336,2024-12-0369336_a.jpg,（大棚）520公里决赛,520.865,2,long,1514.9765,1546.7879365570425,31.811436557042498,31.811436557042498,0.5542868375778198
test,2024-12-0372687,2024-12-0372687_a.jpg,（大棚）520公里决赛,520.865,2,long,1510.0947,1552.453589893341,42.3588898933408,42.3588898933408,0.5570449829101562
test,2024-12-0377280,2024-12-0377280_a.jpg,（大棚）520公里决赛,520.865,2,long,1538.6087,1556.095970519644,17.48727051964397,17.48727051964397,0.5588181614875793
test,2024-12-0395973,2024-12-0395973_a.jpg,500公里第三关,506.17,2,long,958.2987,985.3585934651016,27.059893465101595,27.059893465101595,0.28097259998321533
test,2024-12-0399662,2024-12-0399662_a.jpg,（大棚）520公里决赛,520.865,2,long,1550.8031,1550.5640184722602,0.23908152773992697,-0.23908152773992697,0.5561251044273376
test,2024-12-0417718,2024-12-0417718_a.jpg,第三关504公里决赛,506.0,2,long,888.1834,839.3020872057809,48.88131279421907,-48.88131279421907,0.20986957848072052
test,2024-12-0425887,2024-12-0425887_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1710.3533,1730.0259203258454,19.6726203258454,19.6726203258454,0.6434904932975769
test,2024-12-0454508,2024-12-0454508_a.jpg,（大棚）520公里决赛,520.865,2,long,1508.9646,1563.958757216358,54.99415721635796,54.99415721635796,0.5626459121704102
test,2024-12-0474044,2024-12-0474044_a.jpg,第三关504公里决赛,506.0,2,long,605.289,765.2010250961467,159.91202509614675,159.91202509614675,0.17379580438137054
test,2024-12-0484739,2024-12-0484739_a.jpg,（大棚）520公里决赛,520.865,2,long,1516.3215,1566.0969983423709,49.77549834237084,49.77549834237084,0.5636868476867676
test,2024-12-0494904,2024-12-0494904_a.jpg,（大棚）520公里决赛,520.865,2,long,1522.6739,1556.032425676286,33.358525676286035,33.358525676286035,0.5587872266769409
test,2024-12-0505086,2024-12-0505086_a.jpg,（大棚）520公里决赛,520.865,2,long,1533.1916,1561.9499320815382,28.75833208153813,28.75833208153813,0.5616679787635803
test,2024-12-0512244,2024-12-0512244_a.jpg,第三关504公里决赛,506.0,2,long,763.1109,839.0143600730433,75.90346007304333,75.90346007304333,0.20972950756549835
test,2024-12-0555084,2024-12-0555084_a.jpg,第三关504公里决赛,506.0,2,long,696.6992,854.3223618127688,157.62316181276879,157.62316181276879,0.2171817272901535
test,2024-12-0557650,2024-12-0557650_a.jpg,第三关504公里决赛,506.0,2,long,616.2821,1107.503107828489,491.22100782848895,491.22100782848895,0.34043481945991516
test,2024-12-0565043,2024-12-0565043_a.jpg,第三关504公里决赛,506.0,2,long,616.0448,1213.7246802290977,597.6798802290976,597.6798802290976,0.39214545488357544
test,2024-12-0580924,2024-12-0580924_a.jpg,第三关504公里决赛,506.0,2,long,590.27,792.4078599731595,202.1378599731595,202.1378599731595,0.18704059720039368
test,2024-12-0581680,2024-12-0581680_a.jpg,第三关504公里决赛,506.0,2,long,594.902,831.6120898350566,236.71008983505658,236.71008983505658,0.20612594485282898
test,2024-12-0581848,2024-12-0581848_a.jpg,第三关504公里决赛,506.0,2,long,590.4647,962.3518094943224,371.88710949432243,371.88710949432243,0.269772469997406
test,2024-12-0582210,2024-12-0582210_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,526.9936,730.3468009514704,203.3532009514704,203.3532009514704,0.1568281203508377
test,2024-12-0586240,2024-12-0586240_a.jpg,宁夏国力赛鸽春棚第三关500公里决赛,508.0,2,long,1612.9288,1738.7031584638237,125.77435846382377,125.77435846382377,0.6477147340774536
test,2024-12-0610907,2024-12-0610907_a.jpg,第三关504公里决赛,506.0,2,long,608.0616,727.2620906050979,119.20049060509791,119.20049060509791,0.15532642602920532
test,2024-12-0676032,2024-12-0676032_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,513.9193,734.795246079211,220.87594607921096,220.87594607921096,0.1589937061071396
test,2024-12-0682772,2024-12-0682772_a.jpg,（大棚）520公里决赛,520.865,2,long,1523.3187,1556.4751581494688,33.15645814946879,33.15645814946879,0.5590027570724487
test,2024-12-0705252,2024-12-0705252_a.jpg,（大棚）520公里决赛,520.865,2,long,1519.9846,1554.722226507169,34.7376265071689,34.7376265071689,0.5581493973731995
test,2024-12-0743599,2024-12-0743599_a.jpg,第三关504公里决赛,506.0,2,long,785.8496,901.0233221181452,115.17372211814518,115.17372211814518,0.2399166226387024
test,2024-13-0151125,2024-13-0151125_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1644.8691,1513.1740085081815,131.6950914918184,-131.6950914918184,0.291542649269104
test,2024-13-0189350,2024-13-0189350_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1565.5267,1551.2606383359491,14.266061664050767,-14.266061664050767,0.3029472529888153
test,2024-14-0116387,2024-14-0116387_a.jpg,双关加站赛第二关,557.41,2,long,1195.4021,1198.9220375278294,3.51993752782937,3.51993752782937,0.3849392533302307
test,2024-14-0158976,2024-14-0158976_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1531.548,1506.6120705943526,24.935929405647357,-24.935929405647357,0.28957775235176086
test,2024-14-0159547,2024-14-0159547_a.jpg,加站赛,551.97,2,long,478.8142,1169.5862973519831,690.7720973519831,690.7720973519831,0.3706580698490143
test,2024-15-0005726,2024-15-0005726_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1307.8805,1190.7587902422904,117.1217097577096,-117.1217097577096,0.3809652328491211
test,2024-15-0161196,2024-15-0161196_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,991.4565,844.2760322712704,147.18046772872958,-147.18046772872958,0.21229098737239838
test,2024-15-0215777,2024-15-0215777_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1127.1907,1158.6549313938915,31.464231393891396,31.464231393891396,0.36533647775650024
test,2024-15-0428612,2024-15-0428612_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,544.6967,687.5850699674279,142.88836996742793,142.88836996742793,0.13601091504096985
test,2024-15-0587871,2024-15-0587871_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,974.647,893.0865222079246,81.5604777920754,-81.5604777920754,0.23605284094810486
test,2024-15-0631349,2024-15-0631349_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,711.6201,814.8425254463792,103.22242544637925,103.22242544637925,0.08243530988693237
test,2024-15-0732484,2024-15-0732484_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,800.4276,673.5073772035807,126.92022279641924,-126.92022279641924,0.1291576325893402
test,2024-15-0789062,2024-15-0789062_a.jpg,（春棚）500-530公里决赛,501.0,2,long,511.5573,1119.6092575476944,608.0519575476944,608.0519575476944,0.3463283181190491
test,2024-15-0849153,2024-15-0849153_a.jpg,500公里第三关,506.17,2,long,969.9337,1059.8743499571115,89.94064995711142,89.94064995711142,0.31724825501441956
test,2024-15-0858330,2024-15-0858330_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,863.8047,791.2211385969638,72.58356140303624,-72.58356140303624,0.1864628791809082
test,2024-15-0909497,2024-15-0909497_a.jpg,第四关决赛,484.0,1,middle,956.7703,1208.5604424774497,251.79014247744965,251.79014247744965,0.20032961666584015
test,2024-15-0916903,2024-15-0916903_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,740.489,816.5098076646448,76.02080766464474,76.02080766464474,0.08293455839157104
test,2024-15-0923720,2024-15-0923720_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,601.8108,827.1834795139134,225.37267951391345,225.37267951391345,0.2039700150489807
test,2024-15-0977277,2024-15-0977277_a.jpg,第四关决赛,498.4,1,middle,716.7759,901.2431163738072,184.46721637380722,184.46721637380722,0.10830697417259216
test,2024-15-0979677,2024-15-0979677_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,819.2051,945.062224869579,125.85712486957902,125.85712486957902,0.26135557889938354
test,2024-15-1017227,2024-15-1017227_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,590.618,898.5543784451007,307.9363784451007,307.9363784451007,0.23871469497680664
test,2024-15-1139778,2024-15-1139778_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,545.7673,690.1573199248328,144.3900199248328,144.3900199248328,0.13726313412189484
test,2024-15-1160118,2024-15-1160118_a.jpg,500公里决赛,527.57,2,long,1153.7844,1184.857751623997,31.07335162399704,31.07335162399704,0.378092497587204
test,2024-15-1162130,2024-15-1162130_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,733.5321,883.3825267358452,149.8504267358452,149.8504267358452,0.23132875561714172
test,2024-15-1270292,2024-15-1270292_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,694.3882,1049.7065016159356,355.31830161593564,355.31830161593564,0.31229835748672485
test,2024-16-0007559,2024-16-0007559_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1269.905,1170.227500328216,99.67749967178406,-99.67749967178406,0.370970219373703
test,2024-16-0272993,2024-16-0272993_a.jpg,500公里决赛,527.57,2,long,1161.2534,1200.4334620342463,39.18006203424625,39.18006203424625,0.3856750428676605
test,2024-16-0305899,2024-16-0305899_a.jpg,500公里第三关,506.17,2,long,962.2764,908.604381098932,53.672018901067986,-53.672018901067986,0.24360722303390503
test,2024-16-0393134,2024-16-0393134_a.jpg,第四关决赛,498.4,1,middle,1012.2186,924.3547113708944,87.86388862910565,-87.86388862910565,0.11522747576236725
test,2024-16-0399185,2024-16-0399185_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1370.1615,1190.558421964535,179.60307803546493,-179.60307803546493,0.38086768984794617
test,2024-16-0582265,2024-16-0582265_a.jpg,500公里第三关,506.17,2,long,946.0671,1099.6474837008238,153.58038370082386,153.58038370082386,0.3366105556488037
test,2024-16-0624853,2024-16-0624853_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,1363.465,731.8901509259134,631.5748490740865,-631.5748490740865,0.1575794517993927
test,2024-16-0643778,2024-16-0643778_a.jpg,500公里决赛,527.57,2,long,1173.1921,1176.8541622878581,3.6620622878581344,3.6620622878581344,0.37419620156288147
test,2024-16-0646666,2024-16-0646666_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,1201.7529,670.9422285966857,530.8106714033142,-530.8106714033142,0.1279088705778122
test,2024-16-0669929,2024-16-0669929_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1075.2971,1199.5819121584207,124.28481215842066,124.28481215842066,0.3852604925632477
test,2024-16-0779248,2024-16-0779248_a.jpg,500公里第三关,506.17,2,long,934.457,1163.4102650570392,228.95326505703918,228.95326505703918,0.36765146255493164
test,2024-16-0789127,2024-16-0789127_a.jpg,500公里第三关,506.17,2,long,988.1333,1141.751635749483,153.6183357494831,153.6183357494831,0.35710763931274414
test,2024-16-0799713,2024-16-0799713_a.jpg,500公里第三关,506.17,2,long,1000.1086,1175.5851631954074,175.47656319540738,175.47656319540738,0.37357842922210693
test,2024-16-0878964,2024-16-0878964_a.jpg,500公里决赛,527.57,2,long,1175.7363,1193.684056904149,17.947756904148946,17.947756904148946,0.3823893070220947
test,2024-17-0178209,2024-17-0178209_a.jpg,500公里决赛,527.57,2,long,1161.5493,1159.1003574827848,2.448942517215073,-2.448942517215073,0.3655533194541931
test,2024-17-0180044,2024-17-0180044_a.jpg,第三关504公里决赛,506.0,2,long,788.9628,746.0510702933684,42.911729706631604,-42.911729706631604,0.1644732505083084
test,2024-17-0337993,2024-17-0337993_a.jpg,山东翔宇春棚（大棚）2025年第三关决赛,502.0,2,long,966.6187,1064.698370820883,98.07967082088294,98.07967082088294,0.31959667801856995
test,2024-17-0370994,2024-17-0370994_a.jpg,加站赛,551.97,2,long,790.2839,942.3900968659907,152.10619686599068,152.10619686599068,0.26005473732948303
test,2024-18-0051946,2024-18-0051946_a.jpg,350km决赛,356.0,1,middle,1687.3242,1628.9947854693414,58.329414530658596,-58.329414530658596,0.32622385025024414
test,2024-19-0047852,2024-19-0047852_a.jpg,2025年460公里决赛,453.0,1,middle,597.5565,1143.1128475505202,545.5563475505202,545.5563475505202,0.18073208630084991
test,2024-19-0100178,2024-19-0100178_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1537.1383,1470.0183510623096,67.11994893769042,-67.11994893769042,0.278620183467865
test,2024-19-0436112,2024-19-0436112_a.jpg,博搏壹號春巢第三关决赛,501.9,2,long,449.9997,669.7425288902476,219.7428288902476,219.7428288902476,0.12732483446598053
test,2024-19-0699601,2024-19-0699601_a.jpg,（大棚）520公里决赛,520.865,2,long,1558.1959,1557.4212294493257,0.7746705506742728,-0.7746705506742728,0.5594633221626282
test,2024-21-0000296,2024-21-0000296_a.jpg,2025年460公里决赛,453.0,1,middle,1286.1588,1325.6283469359814,39.4695469359815,39.4695469359815,0.2353842556476593
test,2024-22-0010291,2024-22-0010291_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,558.6931,818.3013249013529,259.60822490135297,259.60822490135297,0.08347100764513016
test,2024-22-0060337,2024-22-0060337_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1650.1734,1585.7997151916625,64.37368480833743,-64.37368480833743,0.3132895827293396
test,2024-22-0101775,2024-22-0101775_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,683.0613,833.5434662657767,150.48216626577675,150.48216626577675,0.08803509175777435
test,2024-22-0244800,2024-22-0244800_a.jpg,350km决赛,356.0,1,middle,1615.6213,1531.8106048938334,83.81069510616658,-83.81069510616658,0.29712316393852234
test,2024-22-0412133,2024-22-0412133_a.jpg,2025年460公里决赛,453.0,1,middle,1233.3428,1268.0056422693879,34.662842269387966,34.662842269387966,0.21812979876995087
test,2024-22-0416342,2024-22-0416342_a.jpg,2025年460公里决赛,453.0,1,middle,1448.2964,1528.9924878922702,80.69608789227027,80.69608789227027,0.29627931118011475
test,2024-22-0428372,2024-22-0428372_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1067.3475,1452.4586406366407,385.1111406366406,385.1111406366406,0.2733621299266815
test,2024-22-0471695,2024-22-0471695_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,839.6938,1099.8385037361384,260.14470373613835,260.14470373613835,0.16777408123016357
test,2024-22-0517903,2024-22-0517903_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,955.8277,1496.9729459789753,541.1452459789753,541.1452459789753,0.28669142723083496
test,2024-22-0554741,2024-22-0554741_a.jpg,（大棚）520公里决赛,520.865,2,long,1558.2128,1556.9918426176189,1.2209573823811297,-1.2209573823811297,0.5592542886734009
test,2024-22-0574078,2024-22-0574078_a.jpg,2025年460公里决赛,453.0,1,middle,1006.9095,1210.2293668970406,203.31986689704058,203.31986689704058,0.20082935690879822
test,2024-22-0663975,2024-22-0663975_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1581.3492,1536.0307637177884,45.31843628221168,-45.31843628221168,0.2983868420124054
test,2024-22-0675396,2024-22-0675396_a.jpg,（春棚）加站赛,519.0,2,long,419.776,1024.4002881062715,604.6242881062715,604.6242881062715,0.2999788224697113
test,2024-22-1166988,2024-22-1166988_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1541.7483,1581.778710601157,40.03041060115697,40.03041060115697,0.3120855391025543
test,2024-22-1243019,2024-22-1243019_a.jpg,陕西威奇赛鸽春棚第四关,497.5445,1,middle,1026.2112,831.7329144227981,194.47828557720186,-194.47828557720186,0.0874929428100586
test,2024-22-1309366,2024-22-1309366_a.jpg,第三关504公里决赛,506.0,2,long,615.8048,800.4066130447268,184.60181304472678,184.60181304472678,0.19093453884124756
test,2024-22-1543602,2024-22-1543602_a.jpg,350km决赛,356.0,1,middle,1720.3603,1606.767242185706,113.59305781429407,-113.59305781429407,0.31956806778907776
test,2024-22-1568573,2024-22-1568573_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1838.2564,1312.9111896365553,525.3452103634447,-525.3452103634447,0.23157624900341034
test,2024-22-1886859,2024-22-1886859_a.jpg,陕西朋悦赛鸽春棚第四关,483.0,1,middle,553.9447,806.7569730484099,252.8122730484099,252.8122730484099,0.0800141841173172
test,2024-22-1928431,2024-22-1928431_a.jpg,第四关决赛,484.0,1,middle,963.0726,1404.8879498095453,441.8153498095453,441.8153498095453,0.25911763310432434
test,2024-22-1933640,2024-22-1933640_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,792.5137,1506.4748223744987,713.9611223744987,713.9611223744987,0.28953665494918823
test,2024-22-1945867,2024-22-1945867_a.jpg,（春棚）500-530公里决赛,501.0,2,long,1117.5014,1198.3557660431861,80.85436604318602,80.85436604318602,0.38466358184814453
test,2024-22-2001190,2024-22-2001190_a.jpg,第四关决赛,484.0,1,middle,1075.6432,1253.697789049867,178.054589049867,178.054589049867,0.21384547650814056
test,2024-22-2035644,2024-22-2035644_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,988.3282,1455.2336622943342,466.90546229433414,466.90546229433414,0.27419307827949524
test,2024-22-2108141,2024-22-2108141_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,790.4004,1257.7062034302116,467.30580343021165,467.30580343021165,0.2150457501411438
test,2024-22-2125586,2024-22-2125586_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,916.4117,1105.1666010542274,188.7549010542274,188.7549010542274,0.16936951875686646
test,2024-22-2316686,2024-22-2316686_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1584.0925,1560.6054605683626,23.487039431637413,-23.487039431637413,0.3057454526424408
test,2024-22-2344986,2024-22-2344986_a.jpg,350km决赛,356.0,1,middle,1769.0681,1606.7064309729935,162.36166902700643,-162.36166902700643,0.3195498585700989
test,2024-22-2397767,2024-22-2397767_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1568.5225,1525.223586087036,43.29891391296405,-43.29891391296405,0.2951507568359375
test,2024-22-2407808,2024-22-2407808_a.jpg,2025年460公里决赛,453.0,1,middle,869.1388,1106.0026308198333,236.8638308198333,236.8638308198333,0.1696198582649231
test,2024-22-2469585,2024-22-2469585_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,614.3999,1285.1897364646525,670.7898364646525,670.7898364646525,0.22327537834644318
test,2024-22-2549666,2024-22-2549666_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1591.0499,1597.470889774227,6.42098977422711,6.42098977422711,0.3167843818664551
test,2024-22-2549992,2024-22-2549992_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1607.6219,1600.7328987703859,6.889001229614223,-6.889001229614223,0.3177611529827118
test,2024-23-0011711,2024-23-0011711_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1535.392,1523.9877549442351,11.404245055764932,-11.404245055764932,0.2947807013988495
test,2024-23-0116208,2024-23-0116208_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1536.1245,1463.3160795806825,72.80842041931737,-72.80842041931737,0.2766132652759552
test,2024-23-0288881,2024-23-0288881_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1786.9186,1438.7997057589948,348.11889424100514,-348.11889424100514,0.269272118806839
test,2024-23-0299289,2024-23-0299289_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1564.2756,1433.3039048510195,130.97169514898042,-130.97169514898042,0.26762646436691284
test,2024-23-0326071,2024-23-0326071_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1578.2442,1537.1662712887169,41.07792871128322,-41.07792871128322,0.2987268567085266
test,2024-23-0717799,2024-23-0717799_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1550.9849,1501.9105974910558,49.07430250894413,-49.07430250894413,0.2881699502468109
test,2024-23-0725990,2024-23-0725990_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1431.5893,1333.6397514559299,97.94954854407024,-97.94954854407024,0.23778317868709564
test,2024-23-0758992,2024-23-0758992_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1742.0336,1400.9649796617925,341.06862033820744,-341.06862033820744,0.25794294476509094
test,2024-23-0842614,2024-23-0842614_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1819.8791,1451.130647164917,368.74845283508307,-368.74845283508307,0.2729644775390625
test,2024-23-0858805,2024-23-0858805_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1065.9014,1377.781973788893,311.8805737888931,311.8805737888931,0.2510010600090027
test,2024-23-0860166,2024-23-0860166_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1517.2784,1501.894374532509,15.384025467491028,-15.384025467491028,0.2881650924682617
test,2024-23-0866826,2024-23-0866826_a.jpg,2025年460公里决赛,453.0,1,middle,1196.1759,1151.2613012356162,44.914598764383754,-44.914598764383754,0.1831720471382141
test,2024-23-0918742,2024-23-0918742_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1492.7579,1270.9000469870628,221.8578530129373,-221.8578530129373,0.21899649500846863
test,2024-23-0923075,2024-23-0923075_a.jpg,350km决赛,356.0,1,middle,1563.2711,1524.2834507101416,38.98764928985838,-38.98764928985838,0.29486924409866333
test,2024-23-0926409,2024-23-0926409_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1594.1484,1621.4306071103156,27.28220711031554,27.28220711031554,0.3239588439464569
test,2024-23-0926426,2024-23-0926426_a.jpg,2025年460公里决赛,453.0,1,middle,1198.5346,1201.4574241087735,2.9228241087735114,2.9228241087735114,0.1982026994228363
test,2024-23-0950202,2024-23-0950202_a.jpg,350km决赛,356.0,1,middle,1724.7331,1597.581464663464,127.15163533653595,-127.15163533653595,0.3168174922466278
test,2024-23-0968365,2024-23-0968365_a.jpg,350km决赛,356.0,1,middle,1636.6995,1596.465763035792,40.23373696420799,-40.23373696420799,0.31648340821266174
test,2024-23-0975191,2024-23-0975191_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1619.1066,1617.8408545405687,1.2657454594314004,-1.2657454594314004,0.3228839337825775
test,2024-23-0981755,2024-23-0981755_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1516.3619,1616.0470730565785,99.68517305657838,99.68517305657838,0.3223468065261841
test,2024-23-0986100,2024-23-0986100_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,760.9905,1494.7977756781042,733.8072756781042,733.8072756781042,0.2860400974750519
test,2024-23-0988390,2024-23-0988390_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1394.1151,1354.1673675494999,39.9477324505001,-39.9477324505001,0.2439299374818802
test,2024-23-1048943,2024-23-1048943_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1294.963,1538.0146424461007,243.0516424461007,243.0516424461007,0.2989808917045593
test,2024-23-1054378,2024-23-1054378_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1501.8598,1470.8679165479302,30.991883452069715,-30.991883452069715,0.27887457609176636
test,2024-23-1069736,2024-23-1069736_a.jpg,2025年460公里决赛,453.0,1,middle,985.3112,1128.8965097321272,143.58530973212726,143.58530973212726,0.1764751672744751
test,2024-23-1168385,2024-23-1168385_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1294.1532,1361.0217665902614,66.86856659026148,66.86856659026148,0.24598240852355957
test,2024-23-1181583,2024-23-1181583_a.jpg,350km决赛,356.0,1,middle,1685.1465,1609.6965312406242,75.4499687593759,-75.4499687593759,0.3204452097415924
test,2024-23-1200045,2024-23-1200045_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,852.9035,1047.1498178332388,194.24631783323878,194.24631783323878,0.15199705958366394
test,2024-23-1225966,2024-23-1225966_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,1171.8185,1227.9037825970977,56.0852825970976,56.0852825970976,0.2061217576265335
test,2024-23-1255563,2024-23-1255563_a.jpg,云南益翔（第六届）420公里决赛,417.0,1,middle,952.1594,991.184840759018,39.02544075901801,39.02544075901801,0.13523899018764496
test,2024-23-1299787,2024-23-1299787_a.jpg,2025年460公里决赛,453.0,1,middle,1368.1133,1499.5803635741354,131.4670635741354,131.4670635741354,0.2874721884727478
test,2024-23-1299863,2024-23-1299863_a.jpg,2025年460公里决赛,453.0,1,middle,1020.8799,1176.7202986180246,155.84039861802455,155.84039861802455,0.19079545140266418
test,2024-23-1357906,2024-23-1357906_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1699.5551,1509.373058895266,190.18204110473403,-190.18204110473403,0.2904044985771179
test,2024-23-1357909,2024-23-1357909_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1070.5162,1418.570870779276,348.05467077927597,348.05467077927597,0.2632148265838623
test,2024-24-0001190,2024-24-0001190_a.jpg,350km决赛,356.0,1,middle,1567.4145,1566.4468204461218,0.9676795538782699,-0.9676795538782699,0.307494580745697
test,2024-24-0002288,2024-24-0002288_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,1667.0815,1456.0006200769244,211.0808799230756,-211.0808799230756,0.2744227349758148
test,2024-24-0003123,2024-24-0003123_a.jpg,金亚（第九届）赛鸽400公里决赛,390.0,1,middle,945.3872,1475.4006907878102,530.0134907878102,530.0134907878102,0.28023186326026917
test,2024-24-0003793,2024-24-0003793_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1581.5201,1626.2713189805268,44.7512189805268,44.7512189805268,0.32540833950042725
test,2024-24-0020678,2024-24-0020678_a.jpg,2025年天南铜都（春棚）第三关（430公里）,430.0,1,middle,1624.4998,1663.584621275109,39.08482127510888,39.08482127510888,0.33658137917518616
test,2024-24-0024014,2024-24-0024014_a.jpg,（第七届）400公里决赛,399.4623,1,middle,1559.5553,1541.0546059176086,18.50069408239142,-18.50069408239142,0.2998911738395691
test,2024-24-0029512,2024-24-0029512_a.jpg,2025年460公里决赛,453.0,1,middle,1187.9005,1091.9920160401912,95.90848395980879,-95.90848395980879,0.16542454063892365
test,2024-24-0031093,2024-24-0031093_a.jpg,2025年460公里决赛,453.0,1,middle,1246.9464,1321.8950261594623,74.94862615946226,74.94862615946226,0.23426635563373566
